Request Year:,2026
Test:,25205
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,839
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/06/2026 17:46:18
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/06/2026 17:46:18
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/08/2026 17:40:39
Start Time Format:,G
End Time:,01/09/2026 13:22:40
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.240,00:00:00.000,68338.24,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.441582,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.241,00:00:00.000,68338.241,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.4140844,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.242,00:00:00.000,68338.242,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.3858128,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.243,00:00:00.000,68338.243,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.356848,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.244,00:00:00.000,68338.244,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.3272508,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.245,00:00:00.000,68338.245,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.2969118,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.246,00:00:00.000,68338.246,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.2657482,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.247,00:00:00.000,68338.247,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.2348896,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.248,00:00:00.000,68338.248,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.2043998,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.249,00:00:00.000,68338.249,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.1734336,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.250,00:00:00.000,68338.25,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.1420322,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.251,00:00:00.000,68338.251,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.1102228,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.252,00:00:00.000,68338.252,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.0778658,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.253,00:00:00.000,68338.253,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.0449598,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.254,00:00:00.000,68338.254,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,3.0115958,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.255,00:00:00.000,68338.255,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.9780526,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.256,00:00:00.000,68338.256,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.94446,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.257,00:00:00.000,68338.257,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.910815,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.258,00:00:00.000,68338.258,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.8770144,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.259,00:00:00.000,68338.259,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.8429186,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.260,00:00:00.000,68338.26,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.8085048,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.261,00:00:00.000,68338.261,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.7738604,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.262,00:00:00.000,68338.262,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.7392396,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.263,00:00:00.000,68338.263,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.7046752,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.264,00:00:00.000,68338.264,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.6701626,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.265,00:00:00.000,68338.265,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.6355684,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.266,00:00:00.000,68338.266,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.6008002,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.267,00:00:00.000,68338.267,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.565861,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.268,00:00:00.000,68338.268,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.5309196,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.269,00:00:00.000,68338.269,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.4961526,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.270,00:00:00.000,68338.27,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.4615476,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.271,00:00:00.000,68338.271,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.4270902,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.272,00:00:00.000,68338.272,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.3926122,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.273,00:00:00.000,68338.273,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.3580756,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.274,00:00:00.000,68338.274,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.3235416,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.275,00:00:00.000,68338.275,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.2892902,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.276,00:00:00.000,68338.276,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.2553968,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.277,00:00:00.000,68338.277,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.2218388,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.278,00:00:00.000,68338.278,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.1885426,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.279,00:00:00.000,68338.279,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.1553044,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.280,00:00:00.000,68338.28,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.1220648,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.281,00:00:00.000,68338.281,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.0889298,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.282,00:00:00.000,68338.282,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.0561478,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.283,00:00:00.000,68338.283,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,2.023716,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.284,00:00:00.000,68338.284,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.9915932,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.285,00:00:00.000,68338.285,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.9596552,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.286,00:00:00.000,68338.286,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.9278016,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.287,00:00:00.000,68338.287,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.896149,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.288,00:00:00.000,68338.288,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.8648146,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.289,00:00:00.000,68338.289,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.833834,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.290,00:00:00.000,68338.29,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.803217,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.291,00:00:00.000,68338.291,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.7728856,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.292,00:00:00.000,68338.292,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.7426612,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.293,00:00:00.000,68338.293,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.7125704,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.294,00:00:00.000,68338.294,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.6826256,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.295,00:00:00.000,68338.295,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.6530583,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.296,00:00:00.000,68338.296,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.6239661,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.297,00:00:00.000,68338.297,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.5953679,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.298,00:00:00.000,68338.298,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.5671152,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.299,00:00:00.000,68338.299,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.538991,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.300,00:00:00.000,68338.3,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.5109968,0,0.012,0.021,0.046,0.08,1,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:28:58.301,00:00:00.000,68338.301,00:00:00.000,00:00:00.000,01/09/2026 13:14:06,01/08/2026 17:45:08,1.4831927,0,0.012,0.021,0.046,0.08,12,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
25205,1,ACT4,014,1,345626_9356111_33_6,1,Idle,0,19:41:58.980,00:00:00.000,68338.301,00:00:00.000,00:00:00.000,01/09/2026 13:27:07,01/08/2026 17:45:08,0.0639655,0,0.012,0.021,0.046,0.08,8,3.96210163652024E-05,6.89061154177433E-05,,,,,,,,,,,,
